
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss
   0.610	 1.5910E+08	 1.1807E+06	 8.9699E+07	-9.8655E+06	 2.3720E+09	 2.1632E+07	-1.5848E+08	 1.0522E+06	-8.5606E+07	 4.4307E+06	 7.3606E+09	-1.8603E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.615	 1.5909E+08	 1.1439E+06	 8.9958E+07	-9.6148E+06	 2.3720E+09	 2.1396E+07	-1.5849E+08	 1.0262E+06	-8.5695E+07	 4.0096E+06	 7.3607E+09	-1.8698E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.620	 1.5908E+08	 1.1021E+06	 8.9987E+07	-9.2379E+06	 2.3718E+09	 2.1171E+07	-1.5849E+08	 1.0164E+06	-8.5577E+07	 3.6772E+06	 7.3608E+09	-1.8809E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.625	 1.5907E+08	 1.0397E+06	 8.9987E+07	-8.8448E+06	 2.3717E+09	 2.1017E+07	-1.5849E+08	 9.9189E+05	-8.5483E+07	 3.1861E+06	 7.3609E+09	-1.8932E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.630	 1.5904E+08	 9.6127E+05	 9.0324E+07	-8.4023E+06	 2.3716E+09	 2.0903E+07	-1.5849E+08	 9.7729E+05	-8.5494E+07	 2.6883E+06	 7.3610E+09	-1.9024E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.635	 1.5902E+08	 8.8106E+05	 8.9791E+07	-7.8865E+06	 2.3715E+09	 2.0843E+07	-1.5850E+08	 9.3261E+05	-8.5548E+07	 2.0470E+06	 7.3612E+09	-1.9118E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.640	 1.5900E+08	 7.8847E+05	 9.0227E+07	-7.3384E+06	 2.3714E+09	 2.0864E+07	-1.5851E+08	 8.9412E+05	-8.5610E+07	 1.3723E+06	 7.3613E+09	-1.9087E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.645	 1.5897E+08	 6.9798E+05	 8.9574E+07	-6.7460E+06	 2.3712E+09	 2.0943E+07	-1.5853E+08	 8.3976E+05	-8.5571E+07	 6.4312E+05	 7.3615E+09	-1.9076E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.650	 1.5895E+08	 6.0903E+05	 9.0111E+07	-6.1851E+06	 2.3711E+09	 2.1082E+07	-1.5855E+08	 7.8461E+05	-8.5503E+07	-1.2530E+05	 7.3617E+09	-1.9007E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.655	 1.5892E+08	 5.2526E+05	 8.9900E+07	-5.6023E+06	 2.3710E+09	 2.1240E+07	-1.5855E+08	 7.5212E+05	-8.5511E+07	-6.7078E+05	 7.3619E+09	-1.8911E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.660	 1.5891E+08	 4.6582E+05	 9.0028E+07	-5.0190E+06	 2.3708E+09	 2.1406E+07	-1.5856E+08	 7.1665E+05	-8.5569E+07	-1.2914E+06	 7.3620E+09	-1.8843E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.665	 1.5889E+08	 4.1422E+05	 9.0149E+07	-4.6067E+06	 2.3707E+09	 2.1590E+07	-1.5857E+08	 7.0127E+05	-8.5611E+07	-1.5744E+06	 7.3621E+09	-1.8709E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.670	 1.5888E+08	 3.8498E+05	 8.9851E+07	-4.2699E+06	 2.3706E+09	 2.1750E+07	-1.5857E+08	 6.8983E+05	-8.5672E+07	-1.9127E+06	 7.3622E+09	-1.8599E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.675	 1.5889E+08	 3.9180E+05	 9.0376E+07	-4.0329E+06	 2.3705E+09	 2.1892E+07	-1.5857E+08	 6.8724E+05	-8.5608E+07	-1.9533E+06	 7.3622E+09	-1.8478E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.680	 1.5889E+08	 4.1008E+05	 8.9715E+07	-4.0294E+06	 2.3705E+09	 2.2009E+07	-1.5857E+08	 6.8445E+05	-8.5546E+07	-1.9732E+06	 7.3622E+09	-1.8393E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.685	 1.5890E+08	 4.5239E+05	 9.0321E+07	-4.1823E+06	 2.3705E+09	 2.2071E+07	-1.5857E+08	 6.9477E+05	-8.5525E+07	-1.7544E+06	 7.3622E+09	-1.8326E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.690	 1.5892E+08	 5.1592E+05	 8.9678E+07	-4.5582E+06	 2.3706E+09	 2.2108E+07	-1.5857E+08	 6.9671E+05	-8.5601E+07	-1.4940E+06	 7.3621E+09	-1.8330E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.695	 1.5894E+08	 5.8998E+05	 9.0103E+07	-5.1244E+06	 2.3707E+09	 2.2110E+07	-1.5856E+08	 7.2389E+05	-8.5644E+07	-9.5434E+05	 7.3620E+09	-1.8297E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.700	 1.5897E+08	 6.8202E+05	 8.9986E+07	-5.7827E+06	 2.3709E+09	 2.2062E+07	-1.5856E+08	 7.4730E+05	-8.5589E+07	-3.3626E+05	 7.3619E+09	-1.8343E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.705	 1.5899E+08	 7.7559E+05	 8.9939E+07	-6.5743E+06	 2.3712E+09	 2.1982E+07	-1.5855E+08	 7.9641E+05	-8.5528E+07	 4.9363E+05	 7.3616E+09	-1.8396E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.710	 1.5902E+08	 8.7511E+05	 9.0316E+07	-7.3684E+06	 2.3714E+09	 2.1864E+07	-1.5853E+08	 8.7005E+05	-8.5499E+07	 1.5095E+06	 7.3614E+09	-1.8489E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.715	 1.5905E+08	 9.7126E+05	 8.9711E+07	-8.1446E+06	 2.3716E+09	 2.1727E+07	-1.5851E+08	 9.3292E+05	-8.5502E+07	 2.4054E+06	 7.3611E+09	-1.8640E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.720	 1.5906E+08	 1.0432E+06	 9.0136E+07	-8.9117E+06	 2.3718E+09	 2.1573E+07	-1.5848E+08	 1.0118E+06	-8.5549E+07	 3.4278E+06	 7.3608E+09	-1.8771E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.725	 1.5908E+08	 1.1093E+06	 8.9612E+07	-9.5083E+06	 2.3720E+09	 2.1400E+07	-1.5847E+08	 1.0669E+06	-8.5601E+07	 4.1316E+06	 7.3606E+09	-1.8907E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.730	 1.5910E+08	 1.1560E+06	 9.0142E+07	-9.9560E+06	 2.3721E+09	 2.1246E+07	-1.5846E+08	 1.1035E+06	-8.5568E+07	 4.7532E+06	 7.3604E+09	-1.8972E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.735	 1.5910E+08	 1.1706E+06	 8.9952E+07	-1.0287E+07	 2.3722E+09	 2.1111E+07	-1.5845E+08	 1.1227E+06	-8.5552E+07	 5.0344E+06	 7.3603E+09	-1.9033E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.740	 1.5910E+08	 1.1716E+06	 9.0159E+07	-1.0419E+07	 2.3722E+09	 2.0995E+07	-1.5845E+08	 1.1328E+06	-8.5514E+07	 5.2327E+06	 7.3603E+09	-1.9031E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.745	 1.5909E+08	 1.1478E+06	 9.0138E+07	-1.0368E+07	 2.3722E+09	 2.0934E+07	-1.5846E+08	 1.1194E+06	-8.5569E+07	 5.0709E+06	 7.3603E+09	-1.9028E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.750	 1.5908E+08	 1.1016E+06	 8.9915E+07	-1.0166E+07	 2.3721E+09	 2.0927E+07	-1.5846E+08	 1.1095E+06	-8.5621E+07	 4.8717E+06	 7.3604E+09	-1.8977E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.755	 1.5906E+08	 1.0432E+06	 9.0072E+07	-9.8209E+06	 2.3721E+09	 2.0982E+07	-1.5847E+08	 1.0782E+06	-8.5605E+07	 4.3723E+06	 7.3605E+09	-1.8935E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.760	 1.5904E+08	 9.7014E+05	 8.9727E+07	-9.3237E+06	 2.3719E+09	 2.1103E+07	-1.5847E+08	 1.0459E+06	-8.5573E+07	 3.7956E+06	 7.3607E+09	-1.8839E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.765	 1.5902E+08	 8.9639E+05	 9.0178E+07	-8.6920E+06	 2.3718E+09	 2.1265E+07	-1.5848E+08	 1.0051E+06	-8.5583E+07	 3.0656E+06	 7.3608E+09	-1.8767E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.770	 1.5900E+08	 8.1849E+05	 8.9851E+07	-8.0071E+06	 2.3716E+09	 2.1462E+07	-1.5850E+08	 9.4624E+05	-8.5558E+07	 2.1837E+06	 7.3611E+09	-1.8703E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.775	 1.5898E+08	 7.4150E+05	 9.0188E+07	-7.2542E+06	 2.3714E+09	 2.1667E+07	-1.5851E+08	 8.9478E+05	-8.5548E+07	 1.3108E+06	 7.3613E+09	-1.8626E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.780	 1.5897E+08	 6.7801E+05	 8.9986E+07	-6.4594E+06	 2.3711E+09	 2.1849E+07	-1.5853E+08	 8.1873E+05	-8.5591E+07	 2.7567E+05	 7.3616E+09	-1.8592E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.785	 1.5895E+08	 6.1155E+05	 9.0036E+07	-5.7311E+06	 2.3709E+09	 2.2002E+07	-1.5855E+08	 7.5119E+05	-8.5585E+07	-6.0466E+05	 7.3619E+09	-1.8512E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.790	 1.5893E+08	 5.5728E+05	 9.0040E+07	-5.0552E+06	 2.3708E+09	 2.2102E+07	-1.5858E+08	 6.8634E+05	-8.5577E+07	-1.4826E+06	 7.3621E+09	-1.8461E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.795	 1.5893E+08	 5.2421E+05	 8.9826E+07	-4.4572E+06	 2.3706E+09	 2.2150E+07	-1.5859E+08	 6.4234E+05	-8.5564E+07	-2.0328E+06	 7.3623E+09	-1.8392E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.800	 1.5892E+08	 4.9373E+05	 9.0120E+07	-4.0441E+06	 2.3705E+09	 2.2146E+07	-1.5860E+08	 6.1634E+05	-8.5575E+07	-2.4640E+06	 7.3624E+09	-1.8371E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.805	 1.5891E+08	 4.7837E+05	 8.9830E+07	-3.8359E+06	 2.3704E+09	 2.2078E+07	-1.5859E+08	 6.2264E+05	-8.5557E+07	-2.4732E+06	 7.3624E+09	-1.8372E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.810	 1.5891E+08	 4.7920E+05	 9.0256E+07	-3.8154E+06	 2.3704E+09	 2.1962E+07	-1.5859E+08	 6.3950E+05	-8.5550E+07	-2.3739E+06	 7.3624E+09	-1.8433E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.815	 1.5892E+08	 4.9261E+05	 8.9798E+07	-3.9933E+06	 2.3704E+09	 2.1816E+07	-1.5858E+08	 6.7151E+05	-8.5526E+07	-1.9762E+06	 7.3623E+09	-1.8483E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.820	 1.5893E+08	 5.2292E+05	 9.0241E+07	-4.3953E+06	 2.3706E+09	 2.1657E+07	-1.5857E+08	 7.0671E+05	-8.5557E+07	-1.5050E+06	 7.3621E+09	-1.8585E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.825	 1.5893E+08	 5.6152E+05	 8.9781E+07	-4.9731E+06	 2.3707E+09	 2.1505E+07	-1.5856E+08	 7.4409E+05	-8.5565E+07	-8.6960E+05	 7.3619E+09	-1.8680E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.830	 1.5895E+08	 6.1895E+05	 8.9966E+07	-5.6402E+06	 2.3709E+09	 2.1362E+07	-1.5854E+08	 7.9335E+05	-8.5558E+07	-1.4635E+05	 7.3617E+09	-1.8766E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.835	 1.5897E+08	 6.8943E+05	 9.0027E+07	-6.4227E+06	 2.3711E+09	 2.1240E+07	-1.5853E+08	 8.3122E+05	-8.5568E+07	 6.0988E+05	 7.3615E+09	-1.8888E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.840	 1.5899E+08	 7.5991E+05	 8.9828E+07	-7.2485E+06	 2.3714E+09	 2.1152E+07	-1.5852E+08	 8.8899E+05	-8.5577E+07	 1.4859E+06	 7.3613E+09	-1.8946E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.845	 1.5901E+08	 8.4274E+05	 9.0322E+07	-8.0072E+06	 2.3716E+09	 2.1092E+07	-1.5851E+08	 9.3311E+05	-8.5572E+07	 2.2474E+06	 7.3611E+09	-1.9007E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.850	 1.5903E+08	 9.2245E+05	 8.9787E+07	-8.7231E+06	 2.3717E+09	 2.1070E+07	-1.5849E+08	 9.8658E+05	-8.5569E+07	 3.0898E+06	 7.3609E+09	-1.9014E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.855	 1.5905E+08	 9.8941E+05	 9.0272E+07	-9.3357E+06	 2.3719E+09	 2.1088E+07	-1.5848E+08	 1.0346E+06	-8.5595E+07	 3.7551E+06	 7.3607E+09	-1.9005E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.860	 1.5907E+08	 1.0529E+06	 8.9850E+07	-9.7839E+06	 2.3720E+09	 2.1137E+07	-1.5846E+08	 1.0784E+06	-8.5578E+07	 4.3846E+06	 7.3605E+09	-1.8956E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.865	 1.5908E+08	 1.0976E+06	 9.0035E+07	-1.0085E+07	 2.3721E+09	 2.1218E+07	-1.5846E+08	 1.1087E+06	-8.5570E+07	 4.7330E+06	 7.3604E+09	-1.8918E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.870	 1.5909E+08	 1.1226E+06	 8.9965E+07	-1.0220E+07	 2.3722E+09	 2.1319E+07	-1.5845E+08	 1.1226E+06	-8.5566E+07	 4.9685E+06	 7.3604E+09	-1.8832E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.875	 1.5909E+08	 1.1297E+06	 8.9915E+07	-1.0185E+07	 2.3722E+09	 2.1438E+07	-1.5845E+08	 1.1140E+06	-8.5588E+07	 4.8452E+06	 7.3604E+09	-1.8761E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.880	 1.5908E+08	 1.1121E+06	 9.0142E+07	-9.9765E+06	 2.3721E+09	 2.1569E+07	-1.5846E+08	 1.0907E+06	-8.5561E+07	 4.6109E+06	 7.3605E+09	-1.8656E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.885	 1.5907E+08	 1.0806E+06	 8.9866E+07	-9.6038E+06	 2.3720E+09	 2.1697E+07	-1.5847E+08	 1.0584E+06	-8.5549E+07	 4.1233E+06	 7.3606E+09	-1.8545E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.890	 1.5906E+08	 1.0312E+06	 9.0217E+07	-9.1250E+06	 2.3719E+09	 2.1818E+07	-1.5849E+08	 1.0092E+06	-8.5531E+07	 3.5133E+06	 7.3608E+09	-1.8479E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.895	 1.5904E+08	 9.6918E+05	 8.9811E+07	-8.5251E+06	 2.3717E+09	 2.1920E+07	-1.5849E+08	 9.7525E+05	-8.5549E+07	 2.8414E+06	 7.3609E+09	-1.8403E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.900	 1.5903E+08	 9.0596E+05	 9.0110E+07	-7.8388E+06	 2.3715E+09	 2.1993E+07	-1.5851E+08	 9.2058E+05	-8.5582E+07	 2.0457E+06	 7.3612E+09	-1.8394E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.905	 1.5901E+08	 8.3093E+05	 8.9831E+07	-7.1606E+06	 2.3713E+09	 2.2037E+07	-1.5852E+08	 8.7757E+05	-8.5592E+07	 1.2898E+06	 7.3614E+09	-1.8391E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.910	 1.5899E+08	 7.5788E+05	 9.0021E+07	-6.4833E+06	 2.3711E+09	 2.2041E+07	-1.5854E+08	 8.2693E+05	-8.5593E+07	 4.8767E+05	 7.3616E+09	-1.8430E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   0.915	 1.5897E+08	 6.9198E+05	 9.0124E+07	-5.8697E+06	 2.3709E+09	 2.1997E+07	-1.5855E+08	 7.7830E+05	-8.5574E+07	-2.1871E+05	 7.3618E+09	-1.8471E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
