
These predictions were generated by SubDyn (v1.01.01a-bjj, 30-Sep-2014) on 30-Sep-2014 at 13:26:09.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    1.5500	 2.0663E+08	-2.4905E+08	-6.0201E-01	 6.0985E-03	 4.7004E-02	-6.6769E-01	-1.0087E-02	-2.8427E-02	-2.5977E-01	 1.1132E-03	-1.3031E-02	-2.4584E-01	-9.5031E-03	-2.9636E-03	-6.6888E+03	 8.3191E+04	-7.1823E+06	-4.2861E+03	 1.9974E+05	-7.6317E+07	-1.2464E+08	 8.0124E+07	-1.5894E+08	-1.1034E+06	 8.2939E+06	-2.3684E+09	-2.1298E+07	-9.0454E+07
    1.5550	 2.0662E+08	-2.4904E+08	-6.0204E-01	 6.0252E-03	 4.7008E-02	-6.6772E-01	-1.0206E-02	-2.8411E-02	-2.5986E-01	 1.0572E-03	-1.3027E-02	-2.4586E-01	-9.6416E-03	-2.9613E-03	-6.2874E+03	 8.3196E+04	-7.1637E+06	-3.9739E+03	 1.9984E+05	-7.6324E+07	-1.2462E+08	 8.0106E+07	-1.5895E+08	-1.1511E+06	 8.8398E+06	-2.3685E+09	-2.1415E+07	-9.0450E+07
    1.5600	 2.0662E+08	-2.4903E+08	-6.0206E-01	 5.9710E-03	 4.7012E-02	-6.6774E-01	-1.0303E-02	-2.8398E-02	-2.5992E-01	 1.0244E-03	-1.3025E-02	-2.4589E-01	-9.6780E-03	-2.9618E-03	-5.9933E+03	 8.3289E+04	-7.1511E+06	-4.0855E+03	 1.9995E+05	-7.6330E+07	-1.2461E+08	 8.0091E+07	-1.5896E+08	-1.1823E+06	 9.2732E+06	-2.3686E+09	-2.1559E+07	-9.0448E+07
    1.5650	 2.0662E+08	-2.4903E+08	-6.0207E-01	 5.9392E-03	 4.7015E-02	-6.6777E-01	-1.0371E-02	-2.8389E-02	-2.5994E-01	 1.0162E-03	-1.3023E-02	-2.4591E-01	-9.6155E-03	-2.9649E-03	-5.8283E+03	 8.3456E+04	-7.1452E+06	-4.5887E+03	 2.0007E+05	-7.6336E+07	-1.2460E+08	 8.0082E+07	-1.5896E+08	-1.1953E+06	 9.5660E+06	-2.3686E+09	-2.1720E+07	-9.0445E+07
    1.5700	 2.0662E+08	-2.4902E+08	-6.0208E-01	 5.9320E-03	 4.7016E-02	-6.6779E-01	-1.0404E-02	-2.8385E-02	-2.5994E-01	 1.0324E-03	-1.3023E-02	-2.4593E-01	-9.4636E-03	-2.9704E-03	-5.8043E+03	 8.3681E+04	-7.1462E+06	-5.4222E+03	 2.0017E+05	-7.6340E+07	-1.2459E+08	 8.0077E+07	-1.5896E+08	-1.1899E+06	 9.6974E+06	-2.3687E+09	-2.1884E+07	-9.0444E+07
    1.5750	 2.0661E+08	-2.4902E+08	-6.0208E-01	 5.9502E-03	 4.7016E-02	-6.6780E-01	-1.0401E-02	-2.8387E-02	-2.5990E-01	 1.0718E-03	-1.3024E-02	-2.4594E-01	-9.2366E-03	-2.9776E-03	-5.9215E+03	 8.3943E+04	-7.1542E+06	-6.5062E+03	 2.0026E+05	-7.6344E+07	-1.2459E+08	 8.0079E+07	-1.5895E+08	-1.1664E+06	 9.6551E+06	-2.3687E+09	-2.2037E+07	-9.0443E+07
    1.5800	 2.0661E+08	-2.4902E+08	-6.0207E-01	 5.9933E-03	 4.7015E-02	-6.6781E-01	-1.0359E-02	-2.8393E-02	-2.5983E-01	 1.1318E-03	-1.3026E-02	-2.4594E-01	-8.9528E-03	-2.9860E-03	-6.1697E+03	 8.4220E+04	-7.1687E+06	-7.7504E+03	 2.0032E+05	-7.6346E+07	-1.2460E+08	 8.0086E+07	-1.5894E+08	-1.1265E+06	 9.4373E+06	-2.3686E+09	-2.2168E+07	-9.0444E+07
    1.5850	 2.0662E+08	-2.4902E+08	-6.0206E-01	 6.0590E-03	 4.7012E-02	-6.6781E-01	-1.0281E-02	-2.8405E-02	-2.5973E-01	 1.2088E-03	-1.3030E-02	-2.4594E-01	-8.6324E-03	-2.9948E-03	-6.5268E+03	 8.4494E+04	-7.1889E+06	-9.0597E+03	 2.0036E+05	-7.6345E+07	-1.2461E+08	 8.0098E+07	-1.5893E+08	-1.0722E+06	 9.0525E+06	-2.3685E+09	-2.2266E+07	-9.0445E+07
    1.5900	 2.0662E+08	-2.4903E+08	-6.0204E-01	 6.1439E-03	 4.7008E-02	-6.6780E-01	-1.0170E-02	-2.8421E-02	-2.5962E-01	 1.2986E-03	-1.3034E-02	-2.4593E-01	-8.2964E-03	-3.0035E-03	-6.9648E+03	 8.4748E+04	-7.2135E+06	-1.0343E+04	 2.0035E+05	-7.6343E+07	-1.2463E+08	 8.0116E+07	-1.5892E+08	-1.0067E+06	 8.5196E+06	-2.3684E+09	-2.2323E+07	-9.0447E+07
    1.5950	 2.0662E+08	-2.4904E+08	-6.0201E-01	 6.2433E-03	 4.7003E-02	-6.6778E-01	-1.0031E-02	-2.8440E-02	-2.5950E-01	 1.3960E-03	-1.3038E-02	-2.4591E-01	-7.9650E-03	-3.0115E-03	-7.4500E+03	 8.4967E+04	-7.2413E+06	-1.1521E+04	 2.0031E+05	-7.6339E+07	-1.2465E+08	 8.0137E+07	-1.5891E+08	-9.3346E+05	 7.8672E+06	-2.3683E+09	-2.2335E+07	-9.0450E+07
    1.6000	 2.0663E+08	-2.4904E+08	-6.0198E-01	 6.3517E-03	 4.6998E-02	-6.6775E-01	-9.8737E-03	-2.8462E-02	-2.5938E-01	 1.4959E-03	-1.3042E-02	-2.4589E-01	-7.6562E-03	-3.0183E-03	-7.9424E+03	 8.5144E+04	-7.2707E+06	-1.2528E+04	 2.0024E+05	-7.6334E+07	-1.2468E+08	 8.0162E+07	-1.5889E+08	-8.5630E+05	 7.1322E+06	-2.3682E+09	-2.2301E+07	-9.0453E+07
    1.6050	 2.0663E+08	-2.4905E+08	-6.0195E-01	 6.4629E-03	 4.6992E-02	-6.6772E-01	-9.7058E-03	-2.8484E-02	-2.5926E-01	 1.5931E-03	-1.3046E-02	-2.4586E-01	-7.3851E-03	-3.0236E-03	-8.4069E+03	 8.5274E+04	-7.2999E+06	-1.3320E+04	 2.0015E+05	-7.6326E+07	-1.2471E+08	 8.0187E+07	-1.5887E+08	-7.7925E+05	 6.3564E+06	-2.3680E+09	-2.2224E+07	-9.0456E+07
    1.6100	 2.0664E+08	-2.4906E+08	-6.0191E-01	 6.5703E-03	 4.6986E-02	-6.6768E-01	-9.5377E-03	-2.8506E-02	-2.5916E-01	 1.6825E-03	-1.3050E-02	-2.4582E-01	-7.1630E-03	-3.0272E-03	-8.8090E+03	 8.5357E+04	-7.3273E+06	-1.3870E+04	 2.0005E+05	-7.6318E+07	-1.2473E+08	 8.0213E+07	-1.5886E+08	-7.0627E+05	 5.5862E+06	-2.3678E+09	-2.2111E+07	-9.0459E+07
    1.6150	 2.0664E+08	-2.4907E+08	-6.0188E-01	 6.6677E-03	 4.6981E-02	-6.6765E-01	-9.3797E-03	-2.8527E-02	-2.5909E-01	 1.7597E-03	-1.3053E-02	-2.4579E-01	-6.9972E-03	-3.0290E-03	-9.1187E+03	 8.5397E+04	-7.3514E+06	-1.4178E+04	 1.9993E+05	-7.6309E+07	-1.2476E+08	 8.0237E+07	-1.5885E+08	-6.4105E+05	 4.8671E+06	-2.3677E+09	-2.1971E+07	-9.0461E+07
    1.6200	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.7495E-03	 4.6977E-02	-6.6762E-01	-9.2415E-03	-2.8545E-02	-2.5903E-01	 1.8210E-03	-1.3054E-02	-2.4576E-01	-6.8910E-03	-3.0292E-03	-9.3161E+03	 8.5400E+04	-7.3708E+06	-1.4255E+04	 1.9982E+05	-7.6300E+07	-1.2478E+08	 8.0258E+07	-1.5884E+08	-5.8684E+05	 4.2433E+06	-2.3676E+09	-2.1815E+07	-9.0463E+07
    1.6250	 2.0665E+08	-2.4909E+08	-6.0183E-01	 6.8107E-03	 4.6973E-02	-6.6758E-01	-9.1318E-03	-2.8558E-02	-2.5901E-01	 1.8636E-03	-1.3055E-02	-2.4573E-01	-6.8442E-03	-3.0279E-03	-9.3893E+03	 8.5375E+04	-7.3846E+06	-1.4131E+04	 1.9972E+05	-7.6292E+07	-1.2480E+08	 8.0275E+07	-1.5883E+08	-5.4632E+05	 3.7530E+06	-2.3675E+09	-2.1656E+07	-9.0464E+07
    1.6300	 2.0665E+08	-2.4909E+08	-6.0182E-01	 6.8479E-03	 4.6972E-02	-6.6756E-01	-9.0576E-03	-2.8567E-02	-2.5902E-01	 1.8856E-03	-1.3054E-02	-2.4571E-01	-6.8535E-03	-3.0254E-03	-9.3373E+03	 8.5328E+04	-7.3920E+06	-1.3843E+04	 1.9965E+05	-7.6285E+07	-1.2481E+08	 8.0286E+07	-1.5882E+08	-5.2143E+05	 3.4263E+06	-2.3674E+09	-2.1507E+07	-9.0464E+07
    1.6350	 2.0666E+08	-2.4909E+08	-6.0181E-01	 6.8588E-03	 4.6971E-02	-6.6754E-01	-9.0237E-03	-2.8570E-02	-2.5905E-01	 1.8864E-03	-1.3053E-02	-2.4570E-01	-6.9132E-03	-3.0221E-03	-9.1684E+03	 8.5272E+04	-7.3926E+06	-1.3437E+04	 1.9960E+05	-7.6279E+07	-1.2481E+08	 8.0291E+07	-1.5882E+08	-5.1331E+05	 3.2839E+06	-2.3674E+09	-2.1381E+07	-9.0463E+07
    1.6400	 2.0666E+08	-2.4909E+08	-6.0181E-01	 6.8429E-03	 4.6972E-02	-6.6754E-01	-9.0322E-03	-2.8568E-02	-2.5911E-01	 1.8663E-03	-1.3050E-02	-2.4569E-01	-7.0161E-03	-3.0183E-03	-8.8976E+03	 8.5208E+04	-7.3865E+06	-1.2954E+04	 1.9959E+05	-7.6276E+07	-1.2481E+08	 8.0290E+07	-1.5882E+08	-5.2225E+05	 3.3351E+06	-2.3674E+09	-2.1286E+07	-9.0462E+07
    1.6450	 2.0666E+08	-2.4909E+08	-6.0182E-01	 6.8014E-03	 4.6975E-02	-6.6754E-01	-9.0829E-03	-2.8560E-02	-2.5918E-01	 1.8267E-03	-1.3047E-02	-2.4569E-01	-7.1539E-03	-3.0142E-03	-8.5514E+03	 8.5143E+04	-7.3742E+06	-1.2435E+04	 1.9960E+05	-7.6276E+07	-1.2480E+08	 8.0282E+07	-1.5883E+08	-5.4768E+05	 3.5765E+06	-2.3674E+09	-2.1231E+07	-9.0459E+07
    1.6500	 2.0666E+08	-2.4908E+08	-6.0183E-01	 6.7368E-03	 4.6978E-02	-6.6755E-01	-9.1726E-03	-2.8547E-02	-2.5927E-01	 1.7700E-03	-1.3043E-02	-2.4570E-01	-7.3185E-03	-3.0103E-03	-8.1570E+03	 8.5078E+04	-7.3565E+06	-1.1910E+04	 1.9965E+05	-7.6277E+07	-1.2479E+08	 8.0269E+07	-1.5884E+08	-5.8822E+05	 3.9938E+06	-2.3675E+09	-2.1220E+07	-9.0457E+07
    1.6550	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.6531E-03	 4.6983E-02	-6.6757E-01	-9.2958E-03	-2.8531E-02	-2.5937E-01	 1.6993E-03	-1.3040E-02	-2.4572E-01	-7.5018E-03	-3.0066E-03	-7.7472E+03	 8.5015E+04	-7.3344E+06	-1.1403E+04	 1.9972E+05	-7.6282E+07	-1.2477E+08	 8.0250E+07	-1.5885E+08	-6.4173E+05	 4.5615E+06	-2.3676E+09	-2.1253E+07	-9.0454E+07
    1.6600	 2.0665E+08	-2.4906E+08	-6.0189E-01	 6.5555E-03	 4.6988E-02	-6.6760E-01	-9.4449E-03	-2.8511E-02	-2.5946E-01	 1.6184E-03	-1.3036E-02	-2.4574E-01	-7.6964E-03	-3.0034E-03	-7.3536E+03	 8.4947E+04	-7.3093E+06	-1.0927E+04	 1.9982E+05	-7.6288E+07	-1.2474E+08	 8.0227E+07	-1.5886E+08	-7.0542E+05	 5.2444E+06	-2.3678E+09	-2.1328E+07	-9.0451E+07
    1.6650	 2.0664E+08	-2.4905E+08	-6.0192E-01	 6.4498E-03	 4.6994E-02	-6.6764E-01	-9.6105E-03	-2.8489E-02	-2.5955E-01	 1.5315E-03	-1.3033E-02	-2.4577E-01	-7.8957E-03	-3.0006E-03	-7.0049E+03	 8.4873E+04	-7.2826E+06	-1.0484E+04	 1.9992E+05	-7.6297E+07	-1.2472E+08	 8.0202E+07	-1.5887E+08	-7.7602E+05	 6.0011E+06	-2.3679E+09	-2.1438E+07	-9.0448E+07
    1.6700	 2.0664E+08	-2.4905E+08	-6.0195E-01	 6.3423E-03	 4.6999E-02	-6.6767E-01	-9.7824E-03	-2.8467E-02	-2.5962E-01	 1.4430E-03	-1.3031E-02	-2.4581E-01	-8.0938E-03	-2.9983E-03	-6.7243E+03	 8.4789E+04	-7.2559E+06	-1.0071E+04	 2.0002E+05	-7.6306E+07	-1.2469E+08	 8.0176E+07	-1.5889E+08	-8.4991E+05	 6.7853E+06	-2.3681E+09	-2.1574E+07	-9.0446E+07
    1.6750	 2.0663E+08	-2.4904E+08	-6.0199E-01	 6.2392E-03	 4.7004E-02	-6.6771E-01	-9.9502E-03	-2.8446E-02	-2.5969E-01	 1.3572E-03	-1.3029E-02	-2.4584E-01	-8.2856E-03	-2.9963E-03	-6.5306E+03	 8.4694E+04	-7.2305E+06	-9.6803E+03	 2.0012E+05	-7.6316E+07	-1.2466E+08	 8.0150E+07	-1.5890E+08	-9.2333E+05	 7.5499E+06	-2.3682E+09	-2.1725E+07	-9.0445E+07
    1.6800	 2.0662E+08	-2.4903E+08	-6.0202E-01	 6.1466E-03	 4.7008E-02	-6.6775E-01	-1.0104E-02	-2.8426E-02	-2.5973E-01	 1.2784E-03	-1.3028E-02	-2.4588E-01	-8.4660E-03	-2.9947E-03	-6.4344E+03	 8.4580E+04	-7.2080E+06	-9.3029E+03	 2.0021E+05	-7.6327E+07	-1.2464E+08	 8.0126E+07	-1.5892E+08	-9.9252E+05	 8.2494E+06	-2.3684E+09	-2.1879E+07	-9.0444E+07
    1.6850	 2.0662E+08	-2.4903E+08	-6.0205E-01	 6.0694E-03	 4.7011E-02	-6.6778E-01	-1.0234E-02	-2.8410E-02	-2.5975E-01	 1.2103E-03	-1.3029E-02	-2.4591E-01	-8.6305E-03	-2.9932E-03	-6.4363E+03	 8.4452E+04	-7.1893E+06	-8.9322E+03	 2.0027E+05	-7.6336E+07	-1.2462E+08	 8.0106E+07	-1.5893E+08	-1.0540E+06	 8.8430E+06	-2.3685E+09	-2.2023E+07	-9.0444E+07
    1.6900	 2.0661E+08	-2.4902E+08	-6.0207E-01	 6.0118E-03	 4.7013E-02	-6.6780E-01	-1.0333E-02	-2.8398E-02	-2.5975E-01	 1.1561E-03	-1.3030E-02	-2.4593E-01	-8.7741E-03	-2.9919E-03	-6.5306E+03	 8.4311E+04	-7.1755E+06	-8.5663E+03	 2.0031E+05	-7.6345E+07	-1.2460E+08	 8.0090E+07	-1.5894E+08	-1.1045E+06	 9.2971E+06	-2.3686E+09	-2.2146E+07	-9.0446E+07
    1.6950	 2.0661E+08	-2.4902E+08	-6.0208E-01	 5.9767E-03	 4.7014E-02	-6.6782E-01	-1.0395E-02	-2.8391E-02	-2.5973E-01	 1.1183E-03	-1.3031E-02	-2.4595E-01	-8.8921E-03	-2.9906E-03	-6.7054E+03	 8.4163E+04	-7.1672E+06	-8.2111E+03	 2.0031E+05	-7.6351E+07	-1.2459E+08	 8.0080E+07	-1.5895E+08	-1.1416E+06	 9.5874E+06	-2.3687E+09	-2.2238E+07	-9.0447E+07
    1.7000	 2.0661E+08	-2.4902E+08	-6.0209E-01	 5.9654E-03	 4.7013E-02	-6.6783E-01	-1.0419E-02	-2.8389E-02	-2.5970E-01	 1.0985E-03	-1.3034E-02	-2.4596E-01	-8.9794E-03	-2.9894E-03	-6.9403E+03	 8.4017E+04	-7.1645E+06	-7.8797E+03	 2.0029E+05	-7.6355E+07	-1.2459E+08	 8.0075E+07	-1.5895E+08	-1.1633E+06	 9.6996E+06	-2.3687E+09	-2.2291E+07	-9.0450E+07
    1.7050	 2.0661E+08	-2.4903E+08	-6.0208E-01	 5.9780E-03	 4.7012E-02	-6.6782E-01	-1.0402E-02	-2.8392E-02	-2.5965E-01	 1.0975E-03	-1.3036E-02	-2.4596E-01	-9.0310E-03	-2.9884E-03	-7.2154E+03	 8.3882E+04	-7.1676E+06	-7.5929E+03	 2.0023E+05	-7.6357E+07	-1.2459E+08	 8.0077E+07	-1.5895E+08	-1.1685E+06	 9.6310E+06	-2.3687E+09	-2.2301E+07	-9.0453E+07
    1.7100	 2.0661E+08	-2.4903E+08	-6.0207E-01	 6.0129E-03	 4.7009E-02	-6.6781E-01	-1.0348E-02	-2.8400E-02	-2.5960E-01	 1.1152E-03	-1.3039E-02	-2.4596E-01	-9.0423E-03	-2.9876E-03	-7.5044E+03	 8.3771E+04	-7.1760E+06	-7.3771E+03	 2.0016E+05	-7.6355E+07	-1.2460E+08	 8.0085E+07	-1.5895E+08	-1.1568E+06	 9.3900E+06	-2.3686E+09	-2.2269E+07	-9.0456E+07
    1.7150	 2.0661E+08	-2.4904E+08	-6.0206E-01	 6.0677E-03	 4.7005E-02	-6.6779E-01	-1.0259E-02	-2.8411E-02	-2.5954E-01	 1.1506E-03	-1.3042E-02	-2.4594E-01	-9.0098E-03	-2.9871E-03	-7.7858E+03	 8.3699E+04	-7.1892E+06	-7.2642E+03	 2.0006E+05	-7.6351E+07	-1.2462E+08	 8.0098E+07	-1.5894E+08	-1.1289E+06	 8.9949E+06	-2.3685E+09	-2.2196E+07	-9.0458E+07
    1.7200	 2.0662E+08	-2.4905E+08	-6.0203E-01	 6.1385E-03	 4.7001E-02	-6.6777E-01	-1.0144E-02	-2.8426E-02	-2.5948E-01	 1.2018E-03	-1.3044E-02	-2.4592E-01	-8.9310E-03	-2.9873E-03	-8.0344E+03	 8.3671E+04	-7.2063E+06	-7.2827E+03	 1.9997E+05	-7.6345E+07	-1.2464E+08	 8.0115E+07	-1.5894E+08	-1.0861E+06	 8.4726E+06	-2.3684E+09	-2.2089E+07	-9.0461E+07
    1.7250	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.2209E-03	 4.6997E-02	-6.6774E-01	-1.0008E-02	-2.8444E-02	-2.5943E-01	 1.2663E-03	-1.3045E-02	-2.4589E-01	-8.8054E-03	-2.9881E-03	-8.2376E+03	 8.3702E+04	-7.2263E+06	-7.4601E+03	 1.9987E+05	-7.6337E+07	-1.2466E+08	 8.0136E+07	-1.5893E+08	-1.0307E+06	 7.8567E+06	-2.3683E+09	-2.1956E+07	-9.0462E+07
    1.7300	 2.0663E+08	-2.4906E+08	-6.0198E-01	 6.3101E-03	 4.6993E-02	-6.6770E-01	-9.8604E-03	-2.8462E-02	-2.5938E-01	 1.3409E-03	-1.3046E-02	-2.4586E-01	-8.6350E-03	-2.9898E-03	-8.3785E+03	 8.3793E+04	-7.2481E+06	-7.8132E+03	 1.9978E+05	-7.6327E+07	-1.2468E+08	 8.0159E+07	-1.5891E+08	-9.6554E+05	 7.1857E+06	-2.3681E+09	-2.1810E+07	-9.0463E+07
    1.7350	 2.0663E+08	-2.4907E+08	-6.0195E-01	 6.4008E-03	 4.6989E-02	-6.6767E-01	-9.7107E-03	-2.8481E-02	-2.5934E-01	 1.4219E-03	-1.3047E-02	-2.4582E-01	-8.4245E-03	-2.9924E-03	-8.4539E+03	 8.3948E+04	-7.2705E+06	-8.3478E+03	 1.9971E+05	-7.6317E+07	-1.2471E+08	 8.0182E+07	-1.5890E+08	-8.9390E+05	 6.4992E+06	-2.3680E+09	-2.1660E+07	-9.0463E+07
    1.7400	 2.0664E+08	-2.4907E+08	-6.0192E-01	 6.4882E-03	 4.6986E-02	-6.6763E-01	-9.5672E-03	-2.8499E-02	-2.5931E-01	 1.5055E-03	-1.3047E-02	-2.4579E-01	-8.1813E-03	-2.9959E-03	-8.4627E+03	 8.4161E+04	-7.2924E+06	-9.0566E+03	 1.9966E+05	-7.6306E+07	-1.2473E+08	 8.0205E+07	-1.5888E+08	-8.1957E+05	 5.8369E+06	-2.3679E+09	-2.1521E+07	-9.0463E+07
    1.7450	 2.0664E+08	-2.4908E+08	-6.0189E-01	 6.5678E-03	 4.6983E-02	-6.6760E-01	-9.4380E-03	-2.8515E-02	-2.5929E-01	 1.5875E-03	-1.3046E-02	-2.4576E-01	-7.9158E-03	-3.0002E-03	-8.4093E+03	 8.4423E+04	-7.3128E+06	-9.9149E+03	 1.9965E+05	-7.6297E+07	-1.2475E+08	 8.0226E+07	-1.5887E+08	-7.4644E+05	 5.2350E+06	-2.3677E+09	-2.1402E+07	-9.0461E+07
    1.7500	 2.0665E+08	-2.4908E+08	-6.0187E-01	 6.6358E-03	 4.6981E-02	-6.6758E-01	-9.3297E-03	-2.8528E-02	-2.5928E-01	 1.6640E-03	-1.3045E-02	-2.4573E-01	-7.6409E-03	-3.0053E-03	-8.3044E+03	 8.4722E+04	-7.3306E+06	-1.0884E+04	 1.9965E+05	-7.6288E+07	-1.2476E+08	 8.0243E+07	-1.5886E+08	-6.7838E+05	 4.7248E+06	-2.3676E+09	-2.1313E+07	-9.0459E+07
    1.7550	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.6891E-03	 4.6980E-02	-6.6757E-01	-9.2475E-03	-2.8538E-02	-2.5928E-01	 1.7313E-03	-1.3043E-02	-2.4571E-01	-7.3713E-03	-3.0107E-03	-8.1641E+03	 8.5039E+04	-7.3452E+06	-1.1908E+04	 1.9969E+05	-7.6282E+07	-1.2478E+08	 8.0257E+07	-1.5884E+08	-6.1901E+05	 4.3309E+06	-2.3676E+09	-2.1262E+07	-9.0456E+07
    1.7600	 2.0666E+08	-2.4908E+08	-6.0184E-01	 6.7256E-03	 4.6980E-02	-6.6756E-01	-9.1950E-03	-2.8545E-02	-2.5928E-01	 1.7859E-03	-1.3042E-02	-2.4570E-01	-7.1230E-03	-3.0163E-03	-8.0028E+03	 8.5353E+04	-7.3558E+06	-1.2925E+04	 1.9974E+05	-7.6277E+07	-1.2478E+08	 8.0267E+07	-1.5883E+08	-5.7150E+05	 4.0705E+06	-2.3675E+09	-2.1252E+07	-9.0454E+07
    1.7650	 2.0666E+08	-2.4907E+08	-6.0183E-01	 6.7444E-03	 4.6981E-02	-6.6756E-01	-9.1736E-03	-2.8547E-02	-2.5929E-01	 1.8253E-03	-1.3040E-02	-2.4570E-01	-6.9118E-03	-3.0215E-03	-7.8382E+03	 8.5642E+04	-7.3623E+06	-1.3863E+04	 1.9981E+05	-7.6275E+07	-1.2479E+08	 8.0271E+07	-1.5883E+08	-5.3842E+05	 3.9522E+06	-2.3675E+09	-2.1284E+07	-9.0451E+07
    1.7700	 2.0666E+08	-2.4907E+08	-6.0184E-01	 6.7451E-03	 4.6982E-02	-6.6757E-01	-9.1831E-03	-2.8546E-02	-2.5931E-01	 1.8474E-03	-1.3039E-02	-2.4570E-01	-6.7527E-03	-3.0261E-03	-7.6855E+03	 8.5883E+04	-7.3643E+06	-1.4649E+04	 1.9991E+05	-7.6276E+07	-1.2479E+08	 8.0271E+07	-1.5882E+08	-5.2159E+05	 3.9764E+06	-2.3675E+09	-2.1355E+07	-9.0448E+07
    1.7750	 2.0666E+08	-2.4906E+08	-6.0184E-01	 6.7286E-03	 4.6984E-02	-6.6758E-01	-9.2215E-03	-2.8541E-02	-2.5933E-01	 1.8510E-03	-1.3037E-02	-2.4571E-01	-6.6582E-03	-3.0295E-03	-7.5586E+03	 8.6057E+04	-7.3619E+06	-1.5217E+04	 1.9999E+05	-7.6279E+07	-1.2478E+08	 8.0265E+07	-1.5882E+08	-5.2195E+05	 4.1356E+06	-2.3676E+09	-2.1459E+07	-9.0446E+07
    1.7800	 2.0665E+08	-2.4906E+08	-6.0186E-01	 6.6965E-03	 4.6986E-02	-6.6760E-01	-9.2853E-03	-2.8533E-02	-2.5934E-01	 1.8357E-03	-1.3037E-02	-2.4573E-01	-6.6378E-03	-3.0316E-03	-7.4675E+03	 8.6148E+04	-7.3554E+06	-1.5513E+04	 2.0008E+05	-7.6284E+07	-1.2477E+08	 8.0256E+07	-1.5883E+08	-5.3955E+05	 4.4156E+06	-2.3676E+09	-2.1588E+07	-9.0445E+07
    1.7850	 2.0665E+08	-2.4906E+08	-6.0187E-01	 6.6508E-03	 4.6989E-02	-6.6763E-01	-9.3700E-03	-2.8522E-02	-2.5936E-01	 1.8022E-03	-1.3036E-02	-2.4576E-01	-6.6964E-03	-3.0319E-03	-7.4167E+03	 8.6146E+04	-7.3451E+06	-1.5496E+04	 2.0015E+05	-7.6291E+07	-1.2476E+08	 8.0243E+07	-1.5883E+08	-5.7348E+05	 4.7970E+06	-2.3677E+09	-2.1730E+07	-9.0445E+07
    1.7900	 2.0665E+08	-2.4905E+08	-6.0189E-01	 6.5943E-03	 4.6991E-02	-6.6766E-01	-9.4702E-03	-2.8510E-02	-2.5938E-01	 1.7520E-03	-1.3037E-02	-2.4578E-01	-6.8345E-03	-3.0304E-03	-7.4087E+03	 8.6046E+04	-7.3315E+06	-1.5149E+04	 2.0020E+05	-7.6300E+07	-1.2474E+08	 8.0227E+07	-1.5884E+08	-6.2197E+05	 5.2556E+06	-2.3678E+09	-2.1875E+07	-9.0445E+07
    1.7950	 2.0664E+08	-2.4905E+08	-6.0192E-01	 6.5299E-03	 4.6994E-02	-6.6768E-01	-9.5799E-03	-2.8496E-02	-2.5940E-01	 1.6875E-03	-1.3037E-02	-2.4581E-01	-7.0468E-03	-3.0271E-03	-7.4380E+03	 8.5851E+04	-7.3153E+06	-1.4477E+04	 2.0024E+05	-7.6309E+07	-1.2472E+08	 8.0210E+07	-1.5886E+08	-6.8243E+05	 5.7648E+06	-2.3679E+09	-2.2010E+07	-9.0446E+07
    1.8000	 2.0664E+08	-2.4905E+08	-6.0194E-01	 6.4608E-03	 4.6996E-02	-6.6771E-01	-9.6932E-03	-2.8482E-02	-2.5941E-01	 1.6116E-03	-1.3038E-02	-2.4584E-01	-7.3234E-03	-3.0220E-03	-7.4984E+03	 8.5569E+04	-7.2973E+06	-1.3509E+04	 2.0025E+05	-7.6318E+07	-1.2471E+08	 8.0191E+07	-1.5887E+08	-7.5163E+05	 6.2977E+06	-2.3680E+09	-2.2125E+07	-9.0448E+07
    1.8050	 2.0663E+08	-2.4905E+08	-6.0196E-01	 6.3900E-03	 4.6997E-02	-6.6773E-01	-9.8046E-03	-2.8469E-02	-2.5943E-01	 1.5282E-03	-1.3039E-02	-2.4587E-01	-7.6492E-03	-3.0155E-03	-7.5787E+03	 8.5219E+04	-7.2782E+06	-1.2301E+04	 2.0023E+05	-7.6327E+07	-1.2469E+08	 8.0173E+07	-1.5888E+08	-8.2583E+05	 6.8274E+06	-2.3681E+09	-2.2211E+07	-9.0450E+07
